e	35478
o	15155
ɓe	13433
ɗum	10615
nder	9498
on	8931
en	8536
ko	8440
ngam	8322
to	7880
Joomiraawo	7699
mi	7656
i	6530
dow	6220
Allah	5868
fuu	5641
maako	5214
am	5100
vi	5082
koo	4993
boo	4707
daga	4481
Sey	4415
maɓɓe	4242
leydi	4083
ɗon	3787
a	3774
sey	3711
maaɗa	3709
mo	3700
non	3663
nden	3216
wi	3164
nde	3141
woni	3050
no	2933
O	2932
haa	2904
Israa	2852
min	2770
Yeesu	2752
maa	2662
bo	2603
mooɗon	2534
E	2529
Ngam	2443
Ammaa	2411
gariiri	2381
mbi	2251
muuɗum	2244
To	2154
Nden	2143
ɗe	2101
laamiiɗo	2098
Too	2088
naa	2087
yeeso	1978
Mi	1945
yimɓe	1923
lenyol	1865
ammaa	1847
waɗi	1827
go	1826
ɗi	1781
Ɓe	1740
woodi	1686
ndi	1641
ɓen	1637
iila	1635
ɓiɓɓe	1555
walaa	1550
hoore	1549
x	1538
ndin	1489
wuro	1469
Nde	1432
diina	1395
iilanko	1392
moye	1352
ton	1318
Koo	1305
ka	1295
ii	1278
ɓii	1270
ɗume	1223
goɗɗo	1215
ngol	1196
Min	1175
Dawda	1150
Ɗum	1142
neɗɗo	1128
tan	1107
duuniyaaru	1081
ɓernde	1071
goonga	1047
yi	1037
laamu	1034
Urucaliima	1019
ngal	1009
kamɓe	995
feere	969
nyalnde	957
ngel	953
carel	952
ndiyam	919
meeɗen	909
ɗen	903
imo	903
A	893
ardiiɓe	889
seɗɗa	884
Muusa	883
debbo	882
waɗii	864
suudu	841
hakke	831
On	812
um	803
Yahuudanko	797
kanko	792
yonki	791
belɗum	787
Yahuuda	782
amin	773
Wuro	764
Almasiihu	758
ngoni	757
laawol	755
ngo	752
Non	752
Ko	746
an	742
raa	740
ngi	737
jooni	731
nyaako	717
Daga	708
leƴƴi	706
kuugal	705
ɓiɗɗo	703
Raa	702
haade	700
onon	691
ardiiɗo	691
yaaki	688
maajum	685
No	684
ɗin	679
alkawal	672
konu	671
waɗa	669
Fuu	669
Masar	662
habaru	660
woɓɓe	650
honooɓe	650
mayri	646
iri	641
gaɗa	638
ngaɗi	635
balɗe	633
kuuɗe	631
iɓe	625
yiɗi	624
sappo	620
ɗiɗi	613
waato	607
Nder	606
innde	603
do	590
ndu	588
jungo	583
nani	582
duuɓi	581
ee	565
waɗay	559
ceede	558
goɗɗum	554
ɗu	550
anndi	550
Yaa	542
ndeye	538
hakkunde	530
bd	526
aare	523
cakkiri	519
mon	517
rewɓe	515
Taa	511
gariije	508
ɗo	501
bi	499
wartii	497
kaaƴe	495
maama	493
boɗɗum	491
ladde	489
leɗɗe	486
yidde	483
re	480
waɗuki	477
ɓerɗe	471
Joomu	471
Yaakubu	468
Walaa	462
nyamndu	460
maccuɗo	455
hiite	455
worɓe	453
hakkiilo	451
kiita	449
jam	449
ngaɗa	447
Ɗonmaa	444
fii	441
ngon	434
ndun	434
mawɓe	434
Seniingo	433
banndiraaɓe	432
dammugal	428
nga	427
warta	425
tokkuɓe	425
haani	425
ɓiɓɓeeji	420
njiinaari	420
so	417
nana	415
barka	415
Bulus	415
mu	412
ɗam	411
cuuɗi	409
Dow	408
ɗuɗɓe	406
u	403
jooɗiiɓe	403
sembe	401
njayri	398
wanywanyɓe	397
mayde	396
Naa	395
Kanko	395
mawɗo	392
abada	391
An	390
Ruuhu	385
oto	383
ataa	379
Ɗume	378
taa	376
Sol	376
allaaji	375
Gaɗa	375
ley	374
viiki	373
ay	373
Mo	372
gorko	371
keerol	367
bawɗe	367
Onon	367
haala	364
maccuɓe	362
juuɗe	362
hayre	362
njamndi	361
hokki	359
Annabi	358
ɓanndu	356
Baabiila	356
warii	354
too	353
tati	353
Haruuna	351
ɗiɗo	347
yahi	341
kolte	339
kalluɗum	336
ki	335
ƴiiƴam	331
wari	331
wartay	328
toye	327
maayo	327
ngalaa	322
nanii	321
wonɓe	320
sakkirde	320
faamu	318
maayi	317
malaa	316
yaa	314
eteeɗo	314
ɓurii	313
kadin	313
baali	312
Attawra	312
Yahaya	311
laamiiɓe	310
cakkille	309
maaji	308
gite	308
Habaru	307
horiiɓe	306
ɗonmaa	302
mangu	302
maaje	302
ol	301
Nyaako	301
mardiiji	300
nebbam	298
